entity_id,incident_date,incident_type,decision_date,decision
229,2016-07-10,other,2016-10-08,lack_of_evidence
326,2016-07-10,conduct_unbecoming,2016-10-17,sustained
23,2016-07-10,neglect_of_duty,2016-11-28,dismissed
23,2016-07-10,discipline,,
265,2016-07-10,conduct_unbecoming,2016-11-25,lack_of_evidence
238,2016-07-10,discipline,2016-10-08,sustained
448,2016-07-10,discipline,,
457,2016-07-10,neglect_of_duty,2016-12-21,dismissed
36,2016-07-10,conduct_unbecoming,2016-08-14,dismissed
46,2016-07-10,conduct_unbecoming,,
380,2016-07-10,discipline,2016-08-16,dismissed
448,2016-07-10,discipline,2016-09-11,sustained
211,2016-07-10,conduct_unbecoming,2016-12-27,dismissed
265,2016-07-10,discipline,2016-10-21,dismissed
454,2016-07-10,conduct_unbecoming,2016-10-21,sustained
10,2016-07-10,discipline,2016-12-26,dismissed
92,2016-07-10,conduct_unbecoming,2016-11-02,dismissed
106,2016-07-10,conduct_unbecoming,2016-12-12,dismissed
99,2016-07-10,neglect_of_duty,2016-09-09,lack_of_evidence
181,2016-07-10,neglect_of_duty,,
22,2016-07-10,discipline,,
432,2016-07-10,other,2017-01-01,sustained
221,2016-07-10,other,2016-10-28,dismissed
7,2016-07-10,discipline,2017-01-01,dismissed
277,2016-07-10,neglect_of_duty,,
226,2016-07-10,discipline,2016-11-28,sustained
57,2016-07-10,neglect_of_duty,2016-10-27,sustained
218,2016-07-10,neglect_of_duty,2016-12-19,dismissed
241,2016-07-10,conduct_unbecoming,2016-11-12,dismissed
164,2016-07-10,discipline,2016-09-13,dismissed
204,2016-07-10,conduct_unbecoming,2016-10-02,lack_of_evidence
465,2016-07-10,discipline,,
30,2016-07-10,discipline,2016-08-01,lack_of_evidence
486,2016-07-10,conduct_unbecoming,2016-12-29,lack_of_evidence
134,2016-07-10,other,2016-12-29,sustained
18,2016-07-10,other,2016-09-15,lack_of_evidence
481,2016-07-10,other,2016-12-02,sustained
48,2016-07-10,other,2016-07-13,lack_of_evidence
322,2016-07-10,discipline,2016-12-10,sustained
429,2016-07-10,neglect_of_duty,2016-11-11,dismissed
92,2016-07-10,neglect_of_duty,2016-11-14,sustained
419,2016-07-17,discipline,2016-10-17,sustained
294,2016-07-17,discipline,2016-12-09,dismissed
210,2016-07-17,conduct_unbecoming,2016-08-31,sustained
178,2016-07-17,discipline,2016-11-01,dismissed
90,2016-07-17,neglect_of_duty,2016-10-08,lack_of_evidence
250,2016-07-17,conduct_unbecoming,2016-10-11,dismissed
389,2016-07-17,conduct_unbecoming,2016-11-11,lack_of_evidence
434,2016-07-17,discipline,2016-08-08,dismissed
99,2016-07-17,discipline,2016-08-08,lack_of_evidence
15,2016-07-17,other,2016-09-27,dismissed
433,2016-07-17,discipline,2016-09-12,dismissed
164,2016-07-17,discipline,,
81,2016-07-17,neglect_of_duty,,
313,2016-07-17,neglect_of_duty,2016-10-31,lack_of_evidence
164,2016-07-17,discipline,2016-12-21,lack_of_evidence
441,2016-07-17,other,,
425,2016-07-17,discipline,2016-12-29,lack_of_evidence
335,2016-07-17,neglect_of_duty,2016-09-28,lack_of_evidence
246,2016-07-17,neglect_of_duty,2016-12-10,sustained
294,2016-07-17,conduct_unbecoming,2016-09-19,sustained
125,2016-07-17,other,,
246,2016-07-17,discipline,2016-11-28,lack_of_evidence
15,2016-07-17,discipline,2016-07-24,lack_of_evidence
446,2016-07-17,neglect_of_duty,2016-08-07,lack_of_evidence
133,2016-07-17,conduct_unbecoming,2016-08-28,sustained
75,2016-07-17,neglect_of_duty,2016-08-14,sustained
463,2016-07-17,neglect_of_duty,2016-07-26,sustained
413,2016-07-17,other,,
143,2016-07-17,discipline,2016-08-19,sustained
179,2016-07-17,other,,
239,2016-07-17,other,2016-08-26,lack_of_evidence
276,2016-07-17,other,2016-12-23,sustained
226,2016-07-17,conduct_unbecoming,2016-07-28,sustained
20,2016-07-17,neglect_of_duty,2016-12-05,sustained
213,2016-07-17,discipline,,
409,2016-07-17,discipline,2016-11-30,lack_of_evidence
376,2016-07-17,discipline,2016-09-13,sustained
444,2016-07-17,conduct_unbecoming,2016-12-15,sustained
341,2016-07-17,other,2016-10-25,sustained
165,2016-07-17,conduct_unbecoming,,
165,2016-07-17,neglect_of_duty,2016-11-20,dismissed
137,2016-07-17,other,2016-10-01,lack_of_evidence
474,2016-07-17,discipline,2016-12-24,dismissed
325,2016-07-17,neglect_of_duty,,
115,2016-07-17,neglect_of_duty,2016-07-23,sustained
231,2016-07-17,conduct_unbecoming,,
367,2016-07-17,conduct_unbecoming,2016-09-06,sustained
486,2016-07-17,other,2016-08-30,dismissed
39,2016-07-17,discipline,2016-12-10,lack_of_evidence
458,2016-07-17,discipline,2016-11-03,dismissed
347,2016-07-17,other,2016-09-12,sustained
340,2016-07-17,other,2016-09-05,dismissed
229,2016-07-17,neglect_of_duty,2016-11-25,lack_of_evidence
376,2016-07-17,conduct_unbecoming,2016-10-31,dismissed
264,2016-07-17,discipline,2016-09-09,lack_of_evidence
146,2016-07-17,conduct_unbecoming,,
358,2016-07-17,discipline,2016-12-16,dismissed
221,2016-07-17,conduct_unbecoming,2016-10-18,sustained
404,2016-07-17,neglect_of_duty,,
486,2016-07-17,conduct_unbecoming,2016-07-27,dismissed
492,2016-07-17,neglect_of_duty,2016-11-02,dismissed
443,2016-07-17,neglect_of_duty,2016-12-28,dismissed
491,2016-07-17,conduct_unbecoming,2016-12-25,lack_of_evidence
289,2016-07-17,other,2016-11-28,lack_of_evidence
157,2016-07-17,conduct_unbecoming,2016-11-06,lack_of_evidence
80,2016-07-17,conduct_unbecoming,2016-12-25,sustained
101,2016-07-17,other,,
214,2016-07-17,conduct_unbecoming,2016-12-01,sustained
100,2016-07-17,conduct_unbecoming,,
485,2016-07-17,conduct_unbecoming,2016-09-21,dismissed
171,2016-07-17,conduct_unbecoming,,
415,2016-07-17,other,2016-07-31,sustained
253,2016-07-17,conduct_unbecoming,2016-09-22,lack_of_evidence
349,2016-07-17,neglect_of_duty,2016-08-07,lack_of_evidence
190,2016-07-17,conduct_unbecoming,,
286,2016-07-17,neglect_of_duty,2016-07-29,lack_of_evidence
277,2016-07-17,neglect_of_duty,2016-09-01,dismissed
475,2016-07-17,other,2016-08-13,sustained
171,2016-07-17,discipline,2016-11-10,sustained
235,2016-07-17,conduct_unbecoming,2016-12-18,lack_of_evidence
255,2016-07-17,conduct_unbecoming,,
402,2016-07-17,other,2016-11-20,lack_of_evidence
482,2016-07-17,neglect_of_duty,,
136,2016-07-17,neglect_of_duty,2016-08-01,dismissed
404,2016-07-17,other,2016-10-18,sustained
371,2016-07-17,conduct_unbecoming,2016-12-22,dismissed
80,2016-07-17,other,2016-10-28,sustained
276,2016-07-17,discipline,2016-09-10,lack_of_evidence
339,2016-07-17,discipline,,
327,2016-07-24,discipline,2016-10-26,sustained
8,2016-07-24,neglect_of_duty,,
349,2016-07-24,conduct_unbecoming,2016-09-22,lack_of_evidence
295,2016-07-24,discipline,2016-11-22,sustained
344,2016-07-24,conduct_unbecoming,,
294,2016-07-24,conduct_unbecoming,2016-11-11,dismissed
43,2016-07-24,conduct_unbecoming,2016-10-16,lack_of_evidence
201,2016-07-24,other,,
362,2016-07-24,neglect_of_duty,2016-12-17,lack_of_evidence
393,2016-07-24,discipline,,
450,2016-07-24,other,2016-09-14,sustained
46,2016-07-24,other,2016-07-27,dismissed
142,2016-07-24,conduct_unbecoming,2016-09-05,lack_of_evidence
403,2016-07-24,discipline,2016-12-17,sustained
465,2016-07-24,conduct_unbecoming,2016-09-05,dismissed
463,2016-07-24,conduct_unbecoming,2016-10-11,sustained
183,2016-07-24,neglect_of_duty,2016-08-23,dismissed
255,2016-07-24,conduct_unbecoming,2016-11-09,sustained
115,2016-07-24,neglect_of_duty,,
373,2016-07-24,other,2016-11-12,lack_of_evidence
193,2016-07-24,other,2016-11-06,lack_of_evidence
384,2016-07-24,other,,
10,2016-07-24,other,2016-12-14,sustained
154,2016-07-24,neglect_of_duty,2016-09-24,sustained
403,2016-07-24,other,2016-07-25,sustained
234,2016-07-24,other,2016-11-12,dismissed
210,2016-07-24,neglect_of_duty,2016-12-14,sustained
472,2016-07-24,discipline,2016-11-21,sustained
362,2016-07-24,neglect_of_duty,,
272,2016-07-24,other,2016-10-23,dismissed
419,2016-07-24,neglect_of_duty,2016-09-16,lack_of_evidence
312,2016-07-24,conduct_unbecoming,2016-08-28,lack_of_evidence
132,2016-07-24,discipline,2016-08-19,sustained
137,2016-07-24,other,2016-09-18,dismissed
492,2016-07-24,neglect_of_duty,2016-08-16,lack_of_evidence
441,2016-07-24,discipline,2016-11-24,lack_of_evidence
274,2016-07-24,other,2016-10-23,lack_of_evidence
53,2016-07-24,other,,
53,2016-07-24,neglect_of_duty,2016-08-15,lack_of_evidence
375,2016-07-24,other,,
199,2016-07-24,discipline,,
264,2016-07-24,other,2016-11-04,dismissed
334,2016-07-24,other,2016-08-22,sustained
284,2016-07-24,conduct_unbecoming,2016-08-29,dismissed
459,2016-07-24,other,2016-11-21,sustained
344,2016-07-24,other,,
190,2016-07-24,neglect_of_duty,2016-11-26,dismissed
235,2016-07-24,discipline,,
71,2016-07-24,other,,
382,2016-07-24,neglect_of_duty,2016-12-06,dismissed
290,2016-07-24,discipline,2016-09-11,dismissed
475,2016-07-24,neglect_of_duty,2016-12-26,lack_of_evidence
351,2016-07-24,neglect_of_duty,,
285,2016-07-24,other,,
244,2016-07-24,neglect_of_duty,,
486,2016-07-24,discipline,2016-12-28,sustained
206,2016-07-24,other,2016-10-08,sustained
229,2016-07-24,neglect_of_duty,2016-11-08,sustained
274,2016-07-24,conduct_unbecoming,2016-10-21,sustained
436,2016-07-24,conduct_unbecoming,,
104,2016-07-24,discipline,2016-12-10,lack_of_evidence
442,2016-07-24,conduct_unbecoming,,
462,2016-07-24,neglect_of_duty,2016-11-12,dismissed
96,2016-07-24,discipline,2016-11-08,lack_of_evidence
481,2016-07-24,conduct_unbecoming,,
381,2016-07-24,conduct_unbecoming,2016-12-25,dismissed
196,2016-07-24,discipline,2016-10-24,lack_of_evidence
293,2016-07-24,neglect_of_duty,2016-11-04,dismissed
429,2016-07-24,neglect_of_duty,2016-11-23,lack_of_evidence
35,2016-07-24,conduct_unbecoming,2016-08-03,sustained
274,2016-07-24,neglect_of_duty,2016-10-17,dismissed
480,2016-07-24,discipline,,
333,2016-07-31,conduct_unbecoming,2016-11-24,dismissed
76,2016-07-31,neglect_of_duty,,
43,2016-07-31,discipline,2016-11-17,lack_of_evidence
473,2016-07-31,conduct_unbecoming,2016-11-10,sustained
476,2016-07-31,other,2016-11-22,sustained
142,2016-07-31,other,,
284,2016-07-31,neglect_of_duty,2016-08-31,sustained
476,2016-07-31,conduct_unbecoming,2016-08-31,dismissed
419,2016-07-31,neglect_of_duty,2016-11-08,sustained
163,2016-07-31,discipline,,
459,2016-07-31,discipline,2016-09-03,dismissed
333,2016-07-31,other,,
46,2016-07-31,conduct_unbecoming,2016-09-08,lack_of_evidence
230,2016-07-31,conduct_unbecoming,,
332,2016-07-31,other,,
426,2016-07-31,neglect_of_duty,2016-12-06,sustained
362,2016-07-31,conduct_unbecoming,,
266,2016-07-31,neglect_of_duty,,
193,2016-07-31,other,2016-10-12,dismissed
231,2016-07-31,conduct_unbecoming,2016-11-10,lack_of_evidence
200,2016-07-31,discipline,2016-10-19,dismissed
76,2016-07-31,conduct_unbecoming,2016-09-10,dismissed
348,2016-07-31,neglect_of_duty,,
244,2016-07-31,discipline,2016-12-24,dismissed
387,2016-07-31,neglect_of_duty,2016-08-23,lack_of_evidence
18,2016-07-31,other,2016-11-14,dismissed
27,2016-07-31,discipline,,
498,2016-07-31,other,2016-09-23,lack_of_evidence
429,2016-07-31,other,,
243,2016-07-31,conduct_unbecoming,2016-09-11,sustained
277,2016-07-31,other,2016-10-27,lack_of_evidence
78,2016-07-31,discipline,2016-08-12,lack_of_evidence
239,2016-07-31,conduct_unbecoming,2016-10-02,lack_of_evidence
458,2016-07-31,other,2016-11-04,dismissed
375,2016-07-31,neglect_of_duty,,
57,2016-07-31,other,2016-10-16,dismissed
453,2016-07-31,conduct_unbecoming,2016-12-29,sustained
352,2016-07-31,discipline,2016-08-29,dismissed
403,2016-07-31,discipline,,
47,2016-07-31,neglect_of_duty,,
363,2016-07-31,discipline,2016-08-01,sustained
30,2016-07-31,conduct_unbecoming,2016-12-21,dismissed
313,2016-07-31,conduct_unbecoming,2016-11-10,sustained
269,2016-07-31,neglect_of_duty,2016-10-04,sustained
211,2016-07-31,conduct_unbecoming,,
149,2016-07-31,conduct_unbecoming,,
115,2016-07-31,neglect_of_duty,2016-12-31,lack_of_evidence
367,2016-07-31,neglect_of_duty,2016-11-17,dismissed
471,2016-07-31,conduct_unbecoming,2016-09-23,sustained
245,2016-07-31,neglect_of_duty,2016-09-15,dismissed
493,2016-07-31,neglect_of_duty,,
112,2016-07-31,conduct_unbecoming,2016-12-04,dismissed
218,2016-07-31,other,,
345,2016-07-31,neglect_of_duty,2016-08-27,lack_of_evidence
6,2016-07-31,neglect_of_duty,2016-09-12,sustained
145,2016-07-31,conduct_unbecoming,2016-10-24,sustained
279,2016-07-31,discipline,2016-12-16,sustained
401,2016-07-31,conduct_unbecoming,,
358,2016-07-31,other,2016-08-19,sustained
125,2016-07-31,other,2016-12-20,sustained
227,2016-07-31,other,,
38,2016-07-31,discipline,2016-09-11,lack_of_evidence
363,2016-07-31,other,,
472,2016-07-31,discipline,2016-09-30,lack_of_evidence
357,2016-07-31,conduct_unbecoming,2016-10-02,sustained
127,2016-07-31,discipline,2016-08-21,lack_of_evidence
299,2016-07-31,neglect_of_duty,,
10,2016-07-31,conduct_unbecoming,,
5,2016-07-31,neglect_of_duty,2016-08-28,sustained
108,2016-07-31,conduct_unbecoming,,
44,2016-07-31,other,,
124,2016-07-31,conduct_unbecoming,,
357,2016-07-31,neglect_of_duty,2016-09-16,lack_of_evidence
281,2016-07-31,discipline,,
442,2016-07-31,neglect_of_duty,,
8,2016-07-31,other,2016-08-08,lack_of_evidence
100,2016-07-31,conduct_unbecoming,2016-09-15,lack_of_evidence
7,2016-07-31,conduct_unbecoming,2016-10-09,sustained
154,2016-07-31,conduct_unbecoming,2016-12-10,sustained
9,2016-07-31,discipline,,
3,2016-07-31,other,2016-09-11,sustained
436,2016-08-07,conduct_unbecoming,2016-10-18,lack_of_evidence
145,2016-08-07,conduct_unbecoming,,
76,2016-08-07,conduct_unbecoming,2016-08-11,lack_of_evidence
38,2016-08-07,discipline,,
170,2016-08-07,neglect_of_duty,2016-10-08,lack_of_evidence
135,2016-08-07,neglect_of_duty,2016-12-07,lack_of_evidence
125,2016-08-07,conduct_unbecoming,2016-09-03,dismissed
100,2016-08-07,discipline,2016-08-23,sustained
382,2016-08-07,discipline,2016-12-20,lack_of_evidence
339,2016-08-07,neglect_of_duty,,
297,2016-08-07,neglect_of_duty,2016-11-29,lack_of_evidence
158,2016-08-07,neglect_of_duty,,
44,2016-08-07,neglect_of_duty,2016-09-28,dismissed
297,2016-08-07,neglect_of_duty,,
44,2016-08-07,discipline,,
239,2016-08-07,other,,
151,2016-08-07,conduct_unbecoming,2016-08-11,lack_of_evidence
464,2016-08-07,neglect_of_duty,2016-09-07,lack_of_evidence
369,2016-08-07,other,2016-09-04,dismissed
53,2016-08-07,other,2016-11-10,lack_of_evidence
286,2016-08-07,other,2016-10-21,dismissed
115,2016-08-07,conduct_unbecoming,2016-09-22,sustained
426,2016-08-07,neglect_of_duty,2016-11-29,sustained
212,2016-08-07,conduct_unbecoming,,
105,2016-08-07,conduct_unbecoming,2016-11-15,sustained
121,2016-08-07,discipline,2016-09-25,lack_of_evidence
470,2016-08-07,conduct_unbecoming,2016-11-24,sustained
439,2016-08-07,conduct_unbecoming,,
142,2016-08-07,other,2016-12-05,lack_of_evidence
409,2016-08-07,other,,
161,2016-08-07,conduct_unbecoming,2016-11-09,lack_of_evidence
360,2016-08-07,other,2016-11-13,dismissed
322,2016-08-07,discipline,2016-09-24,sustained
143,2016-08-07,neglect_of_duty,2016-10-14,sustained
98,2016-08-07,discipline,2016-12-08,sustained
352,2016-08-07,neglect_of_duty,2016-08-22,sustained
369,2016-08-07,other,,
9,2016-08-07,conduct_unbecoming,2016-11-29,lack_of_evidence
101,2016-08-07,conduct_unbecoming,2017-01-01,sustained
95,2016-08-07,conduct_unbecoming,,
376,2016-08-07,conduct_unbecoming,2016-08-22,sustained
59,2016-08-07,neglect_of_duty,,
82,2016-08-07,discipline,2016-11-26,lack_of_evidence
454,2016-08-07,conduct_unbecoming,,
36,2016-08-07,conduct_unbecoming,2016-10-22,lack_of_evidence
100,2016-08-07,conduct_unbecoming,,
342,2016-08-07,neglect_of_duty,2016-12-23,dismissed
263,2016-08-07,neglect_of_duty,2016-10-19,sustained
327,2016-08-07,neglect_of_duty,,
340,2016-08-07,discipline,,
110,2016-08-07,discipline,2016-09-06,lack_of_evidence
347,2016-08-07,neglect_of_duty,,
59,2016-08-07,neglect_of_duty,2016-11-25,lack_of_evidence
463,2016-08-07,conduct_unbecoming,2016-08-24,sustained
306,2016-08-07,conduct_unbecoming,2016-11-09,lack_of_evidence
35,2016-08-07,neglect_of_duty,2016-11-11,lack_of_evidence
129,2016-08-07,discipline,2016-10-12,dismissed
433,2016-08-07,neglect_of_duty,2016-12-16,dismissed
82,2016-08-07,neglect_of_duty,2016-11-09,sustained
181,2016-08-07,neglect_of_duty,2016-10-04,sustained
259,2016-08-07,neglect_of_duty,2016-10-29,dismissed
117,2016-08-07,neglect_of_duty,2016-09-30,sustained
24,2016-08-07,neglect_of_duty,,
129,2016-08-07,neglect_of_duty,,
376,2016-08-07,other,,
235,2016-08-07,conduct_unbecoming,2016-11-24,lack_of_evidence
425,2016-08-07,other,2016-10-26,dismissed
137,2016-08-07,discipline,,
357,2016-08-07,other,2016-09-10,dismissed
169,2016-08-14,conduct_unbecoming,,
179,2016-08-14,neglect_of_duty,,
260,2016-08-14,other,2016-12-08,lack_of_evidence
76,2016-08-14,conduct_unbecoming,2016-11-11,sustained
28,2016-08-14,neglect_of_duty,,
486,2016-08-14,other,2016-11-12,dismissed
443,2016-08-14,other,2016-08-19,sustained
444,2016-08-14,neglect_of_duty,2016-10-31,dismissed
450,2016-08-14,other,,
149,2016-08-14,other,2016-12-23,lack_of_evidence
136,2016-08-14,neglect_of_duty,2016-11-21,lack_of_evidence
43,2016-08-14,discipline,2016-08-29,dismissed
187,2016-08-14,other,2016-08-22,dismissed
271,2016-08-14,conduct_unbecoming,2016-10-21,sustained
27,2016-08-14,discipline,2016-12-28,dismissed
125,2016-08-14,neglect_of_duty,2016-08-25,lack_of_evidence
125,2016-08-14,discipline,2016-12-01,dismissed
387,2016-08-14,discipline,2016-09-15,sustained
297,2016-08-14,conduct_unbecoming,,
463,2016-08-14,discipline,2017-01-01,sustained
404,2016-08-14,discipline,,
247,2016-08-14,discipline,,
118,2016-08-14,conduct_unbecoming,2016-10-20,lack_of_evidence
322,2016-08-14,discipline,2016-09-14,sustained
136,2016-08-14,discipline,2016-12-01,lack_of_evidence
457,2016-08-14,other,,
270,2016-08-14,other,2016-09-06,dismissed
38,2016-08-14,conduct_unbecoming,,
333,2016-08-14,conduct_unbecoming,,
457,2016-08-14,conduct_unbecoming,,
430,2016-08-14,other,2016-11-29,lack_of_evidence
149,2016-08-14,other,2016-09-23,lack_of_evidence
2,2016-08-14,conduct_unbecoming,2016-10-12,sustained
30,2016-08-14,conduct_unbecoming,2016-11-25,lack_of_evidence
253,2016-08-14,other,2016-10-21,dismissed
441,2016-08-14,neglect_of_duty,2016-10-28,sustained
190,2016-08-14,neglect_of_duty,,
84,2016-08-14,discipline,2016-09-27,sustained
248,2016-08-14,other,,
117,2016-08-14,discipline,2016-12-11,sustained
274,2016-08-14,neglect_of_duty,,
425,2016-08-14,other,2016-10-29,dismissed
404,2016-08-14,other,2016-12-06,dismissed
82,2016-08-14,discipline,2016-08-15,sustained
274,2016-08-14,neglect_of_duty,2016-08-18,lack_of_evidence
471,2016-08-14,conduct_unbecoming,,
177,2016-08-14,discipline,,
495,2016-08-14,conduct_unbecoming,2016-10-03,lack_of_evidence
484,2016-08-14,conduct_unbecoming,,
497,2016-08-14,other,2016-09-11,sustained
10,2016-08-14,neglect_of_duty,2016-11-06,dismissed
255,2016-08-14,other,2016-12-24,dismissed
434,2016-08-14,discipline,2016-11-26,lack_of_evidence
68,2016-08-14,other,,
68,2016-08-14,neglect_of_duty,2016-12-11,sustained
485,2016-08-14,discipline,2016-12-30,lack_of_evidence
81,2016-08-14,discipline,2016-09-09,sustained
255,2016-08-14,neglect_of_duty,,
412,2016-08-14,discipline,2016-12-19,dismissed
281,2016-08-14,conduct_unbecoming,2016-11-12,dismissed
202,2016-08-14,other,,
483,2016-08-14,discipline,,
261,2016-08-14,neglect_of_duty,2016-12-28,dismissed
422,2016-08-14,neglect_of_duty,,
158,2016-08-14,conduct_unbecoming,,
252,2016-08-14,other,2016-10-19,sustained
106,2016-08-14,discipline,,
312,2016-08-14,discipline,2016-12-29,lack_of_evidence
303,2016-08-14,neglect_of_duty,2016-12-05,dismissed
279,2016-08-14,other,2016-09-13,dismissed
307,2016-08-14,discipline,2016-09-15,dismissed
489,2016-08-14,neglect_of_duty,2016-12-09,sustained
334,2016-08-14,other,2016-09-15,lack_of_evidence
114,2016-08-14,other,,
98,2016-08-14,neglect_of_duty,,
489,2016-08-14,conduct_unbecoming,2016-10-29,dismissed
42,2016-08-14,neglect_of_duty,2016-12-31,dismissed
382,2016-08-14,discipline,2016-12-20,sustained
315,2016-08-14,conduct_unbecoming,,
264,2016-08-14,neglect_of_duty,2016-08-28,sustained
348,2016-08-14,other,2016-11-11,sustained
6,2016-08-14,other,2016-12-31,sustained
460,2016-08-14,other,2016-08-25,lack_of_evidence
277,2016-08-14,neglect_of_duty,2016-08-16,lack_of_evidence
17,2016-08-14,discipline,2016-10-05,dismissed
